"Site","SampleDate","Anpa","Coto","Epfu","Euma","Laci","Lano","Myca","Myci","Myev","Mylu","Myth","Myvo","Myyu","Lat","Lon","MoonPct","LightCount","BrightCount","WaterDist","Elev","EastingUsAea","NorthingUsAea","PropCool","ManualDevelPct","ManualForestPct","StrWeight","Yday","Year","MoonScale","ForestScale","DevelScale","WaterScale","ElevScale","YdayScale","BrightScale","CoolScale","StrScale"
"CIS1",2017-07-09,0,0,0,0,0,1,0,0,5,26,0,50,0,43.93213,-110.64616,0.996853944091626,0,0,52.2660367459202,2070.91577148438,-1166987.92824585,810068.54815531,0,0,0.9999491831708,0.0166308554412166,190,2017,0.716404483339589,1.54481224567724,-0.235377100324111,-0.231304392705826,0.382759175786815,-0.0221550860115365,-0.235563961331292,-0.167666897699107,-0.261939188954531
"CIS1",2017-07-10,0,0,0,0,0,0,0,0,6,17,0,64,0,43.93213,-110.64616,0.973824239173899,0,0,52.2660367459202,2070.91577148438,-1166987.92824585,810068.54815531,0,0,0.9999491831708,0.0166308554412166,191,2017,0.684001965565672,1.54481224567724,-0.235377100324111,-0.231304392705826,0.382759175786815,-0.00233583973923531,-0.235563961331292,-0.167666897699107,-0.261939188954531
"CIS1",2017-07-11,0,0,0,0,2,1,0,0,13,10,0,26,0,43.93213,-110.64616,0.929425062680882,0,0,52.2660367459202,2070.91577148438,-1166987.92824585,810068.54815531,0,0,0.9999491831708,0.0166308554412166,192,2017,0.621532858358185,1.54481224567724,-0.235377100324111,-0.231304392705826,0.382759175786815,0.0174834065330659,-0.235563961331292,-0.167666897699107,-0.261939188954531
"CIS1",2017-07-12,0,0,0,0,0,0,0,0,0,5,0,32,1,43.93213,-110.64616,0.865658817321422,0,0,52.2660367459202,2070.91577148438,-1166987.92824585,810068.54815531,0,0,0.9999491831708,0.0166308554412166,193,2017,0.531814518239748,1.54481224567724,-0.235377100324111,-0.231304392705826,0.382759175786815,0.0373026528053672,-0.235563961331292,-0.167666897699107,-0.261939188954531
"CIS1",2017-07-13,0,0,0,0,2,0,0,0,5,4,0,29,0,43.93213,-110.64616,0.785401360544435,0,0,52.2660367459202,2070.91577148438,-1166987.92824585,810068.54815531,0,0,0.9999491831708,0.0166308554412166,194,2017,0.418893242044674,1.54481224567724,-0.235377100324111,-0.231304392705826,0.382759175786815,0.0571218990776684,-0.235563961331292,-0.167666897699107,-0.261939188954531
"CIS1",2017-07-14,0,0,0,0,2,0,0,0,3,11,0,15,0,43.93213,-110.64616,0.692272303377476,0,0,52.2660367459202,2070.91577148438,-1166987.92824585,810068.54815531,0,0,0.9999491831708,0.0166308554412166,195,2017,0.287861778945129,1.54481224567724,-0.235377100324111,-0.231304392705826,0.382759175786815,0.0769411453499696,-0.235563961331292,-0.167666897699107,-0.261939188954531
"CIS1",2017-07-15,0,0,3,0,0,0,0,0,2,11,1,39,0,43.93213,-110.64616,0.590471765982105,0,0,52.2660367459202,2070.91577148438,-1166987.92824585,810068.54815531,0,0,0.9999491831708,0.0166308554412166,196,2017,0.144629647481353,1.54481224567724,-0.235377100324111,-0.231304392705826,0.382759175786815,0.0967603916222708,-0.235563961331292,-0.167666897699107,-0.261939188954531
"CIS1",2017-07-16,0,0,0,0,0,0,0,0,4,5,0,4,0,43.93213,-110.64616,0.484590952248723,0,0,52.2660367459202,2070.91577148438,-1166987.92824585,810068.54815531,0,0,0.9999491831708,0.0166308554412166,197,2017,-0.00434338370463892,1.54481224567724,-0.235377100324111,-0.231304392705826,0.382759175786815,0.116579637894572,-0.235563961331292,-0.167666897699107,-0.261939188954531
"CIS1",2017-07-17,0,0,0,0,0,0,0,0,1,6,0,38,0,43.93213,-110.64616,0.37940508651643,0,0,52.2660367459202,2070.91577148438,-1166987.92824585,810068.54815531,0,0,0.9999491831708,0.0166308554412166,198,2017,-0.152338631413262,1.54481224567724,-0.235377100324111,-0.231304392705826,0.382759175786815,0.136398884166873,-0.235563961331292,-0.167666897699107,-0.261939188954531
"CRMD",2016-07-15,0,0,11,0,7,20,0,0,1,27,0,3,0,43.70481,-110.73629,0.821071804756562,0,0,225.268285911243,2031.1123046875,-1178028.39439949,786124.30551207,0,0.0106523149450201,0.0384166227740903,0.0101134439738193,197,2016,0.46908112793883,-0.385213052909192,-0.210079749361289,-0.102070139418415,-0.139564508176403,0.116579637894572,-0.235563961331292,-0.167666897699107,-0.303567790591301
"CRMD",2016-07-16,0,0,2,0,10,22,0,0,0,15,0,2,0,43.70481,-110.73629,0.894770289138367,0,0,225.268285911243,2031.1123046875,-1178028.39439949,786124.30551207,0,0.0106523149450201,0.0384166227740903,0.0101134439738193,198,2016,0.572774008877744,-0.385213052909192,-0.210079749361289,-0.102070139418415,-0.139564508176403,0.136398884166873,-0.235563961331292,-0.167666897699107,-0.303567790591301
"CRMD",2016-07-17,0,0,2,0,2,12,0,0,2,3,0,0,1,43.70481,-110.73629,0.950664634822597,0,0,225.268285911243,2031.1123046875,-1178028.39439949,786124.30551207,0,0.0106523149450201,0.0384166227740903,0.0101134439738193,199,2016,0.651416680851393,-0.385213052909192,-0.210079749361289,-0.102070139418415,-0.139564508176403,0.156218130439175,-0.235563961331292,-0.167666897699107,-0.303567790591301
"CRMD",2016-07-18,0,0,1,0,4,10,0,0,1,9,0,2,1,43.70481,-110.73629,0.986234007009081,0,0,225.268285911243,2031.1123046875,-1178028.39439949,786124.30551207,0,0.0106523149450201,0.0384166227740903,0.0101134439738193,200,2016,0.701462359621358,-0.385213052909192,-0.210079749361289,-0.102070139418415,-0.139564508176403,0.176037376711476,-0.235563961331292,-0.167666897699107,-0.303567790591301
"CRMD",2016-07-19,0,0,3,0,8,7,0,0,1,7,0,0,0,43.70481,-110.73629,0.999874227133124,0,0,225.268285911243,2031.1123046875,-1178028.39439949,786124.30551207,0,0.0106523149450201,0.0384166227740903,0.0101134439738193,201,2016,0.720653985245238,-0.385213052909192,-0.210079749361289,-0.102070139418415,-0.139564508176403,0.195856622983777,-0.235563961331292,-0.167666897699107,-0.303567790591301
"CRMD",2016-07-20,0,0,10,0,2,13,0,0,1,17,0,0,4,43.70481,-110.73629,0.990970121313541,0,0,225.268285911243,2031.1123046875,-1178028.39439949,786124.30551207,0,0.0106523149450201,0.0384166227740903,0.0101134439738193,202,2016,0.708126015472694,-0.385213052909192,-0.210079749361289,-0.102070139418415,-0.139564508176403,0.215675869256078,-0.235563961331292,-0.167666897699107,-0.303567790591301
"CRMD",2016-07-21,0,0,7,0,5,20,0,0,1,15,0,1,0,43.70481,-110.73629,0.959923264692495,0,0,225.268285911243,2031.1123046875,-1178028.39439949,786124.30551207,0,0.0106523149450201,0.0384166227740903,0.0101134439738193,203,2016,0.664443461697837,-0.385213052909192,-0.210079749361289,-0.102070139418415,-0.139564508176403,0.235495115528379,-0.235563961331292,-0.167666897699107,-0.303567790591301
"CRMD",2016-07-22,1,0,63,0,28,45,0,0,4,51,0,0,4,43.70481,-110.73629,0.908133870398004,0,0,225.268285911243,2031.1123046875,-1178028.39439949,786124.30551207,0,0.0106523149450201,0.0384166227740903,0.0101134439738193,204,2016,0.591576406947346,-0.385213052909192,-0.210079749361289,-0.102070139418415,-0.139564508176403,0.255314361800681,-0.235563961331292,-0.167666897699107,-0.303567790591301
"CRMD",2016-07-23,0,0,3,0,4,5,0,0,1,10,0,0,0,43.70481,-110.73629,0.837937639936682,0,0,225.268285911243,2031.1123046875,-1178028.39439949,786124.30551207,0,0.0106523149450201,0.0384166227740903,0.0101134439738193,205,2016,0.492811155142745,-0.385213052909192,-0.210079749361289,-0.102070139418415,-0.139564508176403,0.275133608072982,-0.235563961331292,-0.167666897699107,-0.303567790591301
"CRMD",2016-07-24,0,0,0,0,3,6,0,0,3,4,0,0,1,43.70481,-110.73629,0.752500423063482,0,0,225.268285911243,2031.1123046875,-1178028.39439949,786124.30551207,0,0.0106523149450201,0.0384166227740903,0.0101134439738193,206,2016,0.372602018804357,-0.385213052909192,-0.210079749361289,-0.102070139418415,-0.139564508176403,0.294952854345283,-0.235563961331292,-0.167666897699107,-0.303567790591301
"CRMD",2016-07-25,0,0,17,0,14,4,0,0,2,21,0,2,1,43.70481,-110.73629,0.65567543796895,0,0,225.268285911243,2031.1123046875,-1178028.39439949,786124.30551207,0,0.0106523149450201,0.0384166227740903,0.0101134439738193,207,2016,0.236370429572405,-0.385213052909192,-0.210079749361289,-0.102070139418415,-0.139564508176403,0.314772100617584,-0.235563961331292,-0.167666897699107,-0.303567790591301
"CRMD",2017-06-21,0,0,28,0,2,43,0,0,3,23,0,1,1,43.70481,-110.73629,0.0806775564225262,0,0,225.268285911243,2031.1123046875,-1178028.39439949,786124.30551207,0,0.0106523149450201,0.0384166227740903,0.0101134439738193,172,2017,-0.572644672589472,-0.385213052909192,-0.210079749361289,-0.102070139418415,-0.139564508176403,-0.378901518912959,-0.235563961331292,-0.167666897699107,-0.303567790591301
"CRMD",2017-06-22,0,0,14,0,2,28,0,0,2,4,0,2,1,43.70481,-110.73629,0.0326242111538096,0,0,225.268285911243,2031.1123046875,-1178028.39439949,786124.30551207,0,0.0106523149450201,0.0384166227740903,0.0101134439738193,173,2017,-0.640255151305039,-0.385213052909192,-0.210079749361289,-0.102070139418415,-0.139564508176403,-0.359082272640658,-0.235563961331292,-0.167666897699107,-0.303567790591301
"CRMD",2017-06-23,0,0,6,0,2,22,0,0,1,4,0,0,0,43.70481,-110.73629,0.00564951237253664,0,0,225.268285911243,2031.1123046875,-1178028.39439949,786124.30551207,0,0.0106523149450201,0.0384166227740903,0.0101134439738193,174,2017,-0.678208227987036,-0.385213052909192,-0.210079749361289,-0.102070139418415,-0.139564508176403,-0.339263026368356,-0.235563961331292,-0.167666897699107,-0.303567790591301
"CRMD",2017-06-24,0,0,7,0,1,16,0,0,2,6,0,3,0,43.70481,-110.73629,0.000970018901957415,0,0,225.268285911243,2031.1123046875,-1178028.39439949,786124.30551207,0,0.0106523149450201,0.0384166227740903,0.0101134439738193,175,2017,-0.684792219006246,-0.385213052909192,-0.210079749361289,-0.102070139418415,-0.139564508176403,-0.319443780096055,-0.235563961331292,-0.167666897699107,-0.303567790591301
"CRMD",2017-06-25,0,0,17,0,1,14,0,0,1,10,0,7,0,43.70481,-110.73629,0.0187967758817119,0,0,225.268285911243,2031.1123046875,-1178028.39439949,786124.30551207,0,0.0106523149450201,0.0384166227740903,0.0101134439738193,176,2017,-0.65971018639005,-0.385213052909192,-0.210079749361289,-0.102070139418415,-0.139564508176403,-0.299624533823754,-0.235563961331292,-0.167666897699107,-0.303567790591301
"CRMD",2017-06-26,0,0,16,1,13,30,0,0,1,21,0,6,0,43.70481,-110.73629,0.0583257966325996,0,0,225.268285911243,2031.1123046875,-1178028.39439949,786124.30551207,0,0.0106523149450201,0.0384166227740903,0.0101134439738193,177,2017,-0.604093329724194,-0.385213052909192,-0.210079749361289,-0.102070139418415,-0.139564508176403,-0.279805287551453,-0.235563961331292,-0.167666897699107,-0.303567790591301
"CRMD",2017-06-27,0,0,2,0,8,20,0,0,2,4,0,1,0,43.70481,-110.73629,0.117774322453259,0,0,225.268285911243,2031.1123046875,-1178028.39439949,786124.30551207,0,0.0106523149450201,0.0384166227740903,0.0101134439738193,178,2017,-0.520449969055063,-0.385213052909192,-0.210079749361289,-0.102070139418415,-0.139564508176403,-0.259986041279151,-0.235563961331292,-0.167666897699107,-0.303567790591301
"CRMD",2017-06-28,0,0,0,0,0,13,0,0,0,2,0,3,0,43.70481,-110.73629,0.194461225031336,0,0,225.268285911243,2031.1123046875,-1178028.39439949,786124.30551207,0,0.0106523149450201,0.0384166227740903,0.0101134439738193,179,2017,-0.412552419664402,-0.385213052909192,-0.210079749361289,-0.102070139418415,-0.139564508176403,-0.24016679500685,-0.235563961331292,-0.167666897699107,-0.303567790591301
"CRMD",2017-06-29,0,0,0,0,0,7,0,0,0,3,0,1,0,43.70481,-110.73629,0.284927925321291,0,0,225.268285911243,2031.1123046875,-1178028.39439949,786124.30551207,0,0.0106523149450201,0.0384166227740903,0.0101134439738193,180,2017,-0.285266860662883,-0.385213052909192,-0.210079749361289,-0.102070139418415,-0.139564508176403,-0.220347548734549,-0.235563961331292,-0.167666897699107,-0.303567790591301
"CRMD",2017-06-30,0,0,2,0,0,32,0,0,0,1,0,0,1,43.70481,-110.73629,0.385094375447871,0,0,225.268285911243,2031.1123046875,-1178028.39439949,786124.30551207,0,0.0106523149450201,0.0384166227740903,0.0101134439738193,181,2017,-0.14433387032837,-0.385213052909192,-0.210079749361289,-0.102070139418415,-0.139564508176403,-0.200528302462248,-0.235563961331292,-0.167666897699107,-0.303567790591301
"CRMD",2017-07-01,0,0,0,0,5,15,0,0,2,11,0,3,0,43.70481,-110.73629,0.490443068850961,0,0,225.268285911243,2031.1123046875,-1178028.39439949,786124.30551207,0,0.0106523149450201,0.0384166227740903,0.0101134439738193,182,2017,0.00389047395426194,-0.385213052909192,-0.210079749361289,-0.102070139418415,-0.139564508176403,-0.180709056189946,-0.235563961331292,-0.167666897699107,-0.303567790591301
"CRMD",2017-07-02,0,0,0,0,4,19,0,0,1,4,0,6,0,43.70481,-110.73629,0.596222779816282,0,0,225.268285911243,2031.1123046875,-1178028.39439949,786124.30551207,0,0.0106523149450201,0.0384166227740903,0.0101134439738193,183,2017,0.152721254761849,-0.385213052909192,-0.210079749361289,-0.102070139418415,-0.139564508176403,-0.160889809917645,-0.235563961331292,-0.167666897699107,-0.303567790591301
"CRMD",2017-07-03,0,0,5,0,15,28,0,0,3,35,0,2,0,43.70481,-110.73629,0.69766284373923,0,0,225.268285911243,2031.1123046875,-1178028.39439949,786124.30551207,0,0.0106523149450201,0.0384166227740903,0.0101134439738193,184,2017,0.29544620438639,-0.385213052909192,-0.210079749361289,-0.102070139418415,-0.139564508176403,-0.141070563645344,-0.235563961331292,-0.167666897699107,-0.303567790591301
"CRMD",2017-07-04,0,0,0,0,7,10,0,0,0,7,0,1,0,43.70481,-110.73629,0.790188314081712,0,0,225.268285911243,2031.1123046875,-1178028.39439949,786124.30551207,0,0.0106523149450201,0.0384166227740903,0.0101134439738193,185,2017,0.425628428084992,-0.385213052909192,-0.210079749361289,-0.102070139418415,-0.139564508176403,-0.121251317373043,-0.235563961331292,-0.167666897699107,-0.303567790591301
"CRMD",2017-07-19,0,0,5,0,18,18,0,0,0,16,0,4,0,43.70481,-110.73629,0.189848436579632,0,0,225.268285911243,2031.1123046875,-1178028.39439949,786124.30551207,0,0.0106523149450201,0.0384166227740903,0.0101134439738193,200,2017,-0.41904255752451,-0.385213052909192,-0.210079749361289,-0.102070139418415,-0.139564508176403,0.176037376711476,-0.235563961331292,-0.167666897699107,-0.303567790591301
"CRMD",2017-07-20,0,0,2,0,19,26,0,0,1,8,0,3,0,43.70481,-110.73629,0.11402665664252,0,0,225.268285911243,2031.1123046875,-1178028.39439949,786124.30551207,0,0.0106523149450201,0.0384166227740903,0.0101134439738193,201,2017,-0.525722889766683,-0.385213052909192,-0.210079749361289,-0.102070139418415,-0.139564508176403,0.195856622983777,-0.235563961331292,-0.167666897699107,-0.303567790591301
"CRMD",2017-07-21,0,0,4,0,5,24,0,0,2,10,0,2,0,43.70481,-110.73629,0.0556122731781855,0,0,225.268285911243,2031.1123046875,-1178028.39439949,786124.30551207,0,0.0106523149450201,0.0384166227740903,0.0101134439738193,202,2017,-0.607911224581106,-0.385213052909192,-0.210079749361289,-0.102070139418415,-0.139564508176403,0.215675869256078,-0.235563961331292,-0.167666897699107,-0.303567790591301
"CRMD",2017-07-22,0,0,3,0,8,20,0,0,1,13,0,1,1,43.70481,-110.73629,0.017239774682107,0,0,225.268285911243,2031.1123046875,-1178028.39439949,786124.30551207,0,0.0106523149450201,0.0384166227740903,0.0101134439738193,203,2017,-0.661900868347307,-0.385213052909192,-0.210079749361289,-0.102070139418415,-0.139564508176403,0.235495115528379,-0.235563961331292,-0.167666897699107,-0.303567790591301
"CRMD",2017-07-23,0,0,4,0,18,18,0,0,2,7,0,1,0,43.70481,-110.73629,0.000639760706010573,0,0,225.268285911243,2031.1123046875,-1178028.39439949,786124.30551207,0,0.0106523149450201,0.0384166227740903,0.0101134439738193,204,2017,-0.685256888314967,-0.385213052909192,-0.210079749361289,-0.102070139418415,-0.139564508176403,0.255314361800681,-0.235563961331292,-0.167666897699107,-0.303567790591301
"CRMD",2017-07-24,0,0,18,0,25,24,0,0,1,23,0,3,1,43.70481,-110.73629,0.00656089182374736,0,0,225.268285911243,2031.1123046875,-1178028.39439949,786124.30551207,0,0.0106523149450201,0.0384166227740903,0.0101134439738193,205,2017,-0.676925928062997,-0.385213052909192,-0.210079749361289,-0.102070139418415,-0.139564508176403,0.275133608072982,-0.235563961331292,-0.167666897699107,-0.303567790591301
"CRMD",2017-07-25,0,0,2,0,9,26,0,0,0,9,0,1,0,43.70481,-110.73629,0.034736125042055,0,0,225.268285911243,2031.1123046875,-1178028.39439949,786124.30551207,0,0.0106523149450201,0.0384166227740903,0.0101134439738193,206,2017,-0.637283713870416,-0.385213052909192,-0.210079749361289,-0.102070139418415,-0.139564508176403,0.294952854345283,-0.235563961331292,-0.167666897699107,-0.303567790591301
"CRMD",2017-07-26,0,0,13,0,24,38,0,0,1,26,0,2,0,43.70481,-110.73629,0.0838947574386156,0,0,225.268285911243,2031.1123046875,-1178028.39439949,786124.30551207,0,0.0106523149450201,0.0384166227740903,0.0101134439738193,207,2017,-0.568118109462479,-0.385213052909192,-0.210079749361289,-0.102070139418415,-0.139564508176403,0.314772100617584,-0.235563961331292,-0.167666897699107,-0.303567790591301
"CRMD",2017-07-27,0,0,6,0,4,32,0,0,1,11,0,3,0,43.70481,-110.73629,0.151819734859467,0,0,225.268285911243,2031.1123046875,-1178028.39439949,786124.30551207,0,0.0106523149450201,0.0384166227740903,0.0101134439738193,208,2017,-0.472548483362846,-0.385213052909192,-0.210079749361289,-0.102070139418415,-0.139564508176403,0.334591346889886,-0.235563961331292,-0.167666897699107,-0.303567790591301
"CRMD",2017-07-28,0,0,31,0,8,35,0,0,6,16,0,4,0,43.70481,-110.73629,0.235447641054055,0,0,225.268285911243,2031.1123046875,-1178028.39439949,786124.30551207,0,0.0106523149450201,0.0384166227740903,0.0101134439738193,209,2017,-0.354885025383416,-0.385213052909192,-0.210079749361289,-0.102070139418415,-0.139564508176403,0.354410593162187,-0.235563961331292,-0.167666897699107,-0.303567790591301
"CRMD",2017-07-29,0,0,8,0,6,20,0,1,2,11,0,1,0,43.70481,-110.73629,0.331006857737369,0,0,225.268285911243,2031.1123046875,-1178028.39439949,786124.30551207,0,0.0106523149450201,0.0384166227740903,0.0101134439738193,210,2017,-0.220434357078965,-0.385213052909192,-0.210079749361289,-0.102070139418415,-0.139564508176403,0.374229839434488,-0.235563961331292,-0.167666897699107,-0.303567790591301
"CRMD",2017-07-30,0,0,6,0,2,28,0,0,3,17,0,2,0,43.70481,-110.73629,0.434187664561897,0,0,225.268285911243,2031.1123046875,-1178028.39439949,786124.30551207,0,0.0106523149450201,0.0384166227740903,0.0101134439738193,211,2017,-0.0752602031328854,-0.385213052909192,-0.210079749361289,-0.102070139418415,-0.139564508176403,0.394049085706789,-0.235563961331292,-0.167666897699107,-0.303567790591301
"CRMD",2017-07-31,0,0,9,0,5,29,0,1,4,30,0,5,2,43.70481,-110.73629,0.540336607490942,0,0,225.268285911243,2031.1123046875,-1178028.39439949,786124.30551207,0,0.0106523149450201,0.0384166227740903,0.0101134439738193,212,2017,0.0740900826058337,-0.385213052909192,-0.210079749361289,-0.102070139418415,-0.139564508176403,0.413868331979091,-0.235563961331292,-0.167666897699107,-0.303567790591301
"CRMD",2017-08-01,0,0,3,0,13,22,0,0,4,26,0,2,1,43.70481,-110.73629,0.64466636955933,0,0,225.268285911243,2031.1123046875,-1178028.39439949,786124.30551207,0,0.0106523149450201,0.0384166227740903,0.0101134439738193,213,2017,0.220880802758194,-0.385213052909192,-0.210079749361289,-0.102070139418415,-0.139564508176403,0.433687578251392,-0.235563961331292,-0.167666897699107,-0.303567790591301
"GCD1",2016-08-03,0,0,0,0,4,36,0,0,7,15,0,1,0,43.61196,-110.66952,0.000189158269287448,0,0,0,1999.69384765625,-1174326.30683244,775060.76029215,0,0,0.391139258083779,0,216,2016,-0.685890880522728,0.322785446123338,-0.235377100324111,-0.270347597425648,-0.551855334619915,0.493145317068296,-0.235563961331292,-0.167666897699107,-0.368165297203853
"GCD1",2016-08-04,0,0,0,0,5,6,0,0,6,26,0,1,0,43.61196,-110.66952,0.0143638985019038,0,0,0,1999.69384765625,-1174326.30683244,775060.76029215,0,0,0.391139258083779,0,217,2016,-0.665947191536315,0.322785446123338,-0.235377100324111,-0.270347597425648,-0.551855334619915,0.512964563340597,-0.235563961331292,-0.167666897699107,-0.368165297203853
"GCD1",2016-08-05,0,0,1,0,13,20,0,0,6,35,0,3,0,43.61196,-110.66952,0.0504408252604484,0,0,0,1999.69384765625,-1174326.30683244,775060.76029215,0,0,0.391139258083779,0,218,2016,-0.615187389589299,0.322785446123338,-0.235377100324111,-0.270347597425648,-0.551855334619915,0.532783809612898,-0.235563961331292,-0.167666897699107,-0.368165297203853
"GCD1",2016-08-06,0,0,0,0,5,10,0,0,2,15,0,0,0,43.61196,-110.66952,0.106792869270753,0,0,0,1999.69384765625,-1174326.30683244,775060.76029215,0,0,0.391139258083779,0,219,2016,-0.535900741576933,0.322785446123338,-0.235377100324111,-0.270347597425648,-0.551855334619915,0.552603055885199,-0.235563961331292,-0.167666897699107,-0.368165297203853
"GCD1",2016-08-07,0,0,0,0,3,10,0,0,1,8,0,0,0,43.61196,-110.66952,0.180878553539698,0,0,0,1999.69384765625,-1174326.30683244,775060.76029215,0,0,0.391139258083779,0,220,2016,-0.431663075054793,0.322785446123338,-0.235377100324111,-0.270347597425648,-0.551855334619915,0.5724223021575,-0.235563961331292,-0.167666897699107,-0.368165297203853
"GCD1",2016-08-08,0,0,1,0,1,8,1,1,3,14,0,1,0,43.61196,-110.66952,0.269356613958679,0,0,0,1999.69384765625,-1174326.30683244,775060.76029215,0,0,0.391139258083779,0,221,2016,-0.307175508428572,0.322785446123338,-0.235377100324111,-0.270347597425648,-0.551855334619915,0.592241548429802,-0.235563961331292,-0.167666897699107,-0.368165297203853
"GCD1",2017-06-22,0,0,0,0,0,2,0,0,4,0,0,4,0,43.61196,-110.66952,0.0326242111538096,0,0,0,1999.69384765625,-1174326.30683244,775060.76029215,0,0,0.391139258083779,0,173,2017,-0.640255151305039,0.322785446123338,-0.235377100324111,-0.270347597425648,-0.551855334619915,-0.359082272640658,-0.235563961331292,-0.167666897699107,-0.368165297203853
"GCD1",2017-06-23,0,0,1,0,1,2,0,0,0,0,1,3,0,43.61196,-110.66952,0.00564951237253664,0,0,0,1999.69384765625,-1174326.30683244,775060.76029215,0,0,0.391139258083779,0,174,2017,-0.678208227987036,0.322785446123338,-0.235377100324111,-0.270347597425648,-0.551855334619915,-0.339263026368356,-0.235563961331292,-0.167666897699107,-0.368165297203853
"GCD1",2017-06-24,0,0,0,0,0,1,0,0,0,0,0,1,0,43.61196,-110.66952,0.000970018901957415,0,0,0,1999.69384765625,-1174326.30683244,775060.76029215,0,0,0.391139258083779,0,175,2017,-0.684792219006246,0.322785446123338,-0.235377100324111,-0.270347597425648,-0.551855334619915,-0.319443780096055,-0.235563961331292,-0.167666897699107,-0.368165297203853
"GCD1",2017-06-25,0,0,0,0,0,2,0,0,2,0,0,2,0,43.61196,-110.66952,0.0187967758817119,0,0,0,1999.69384765625,-1174326.30683244,775060.76029215,0,0,0.391139258083779,0,176,2017,-0.65971018639005,0.322785446123338,-0.235377100324111,-0.270347597425648,-0.551855334619915,-0.299624533823754,-0.235563961331292,-0.167666897699107,-0.368165297203853
"GCD1",2017-06-26,0,0,1,0,0,9,0,0,1,15,0,6,0,43.61196,-110.66952,0.0583257966325996,0,0,0,1999.69384765625,-1174326.30683244,775060.76029215,0,0,0.391139258083779,0,177,2017,-0.604093329724194,0.322785446123338,-0.235377100324111,-0.270347597425648,-0.551855334619915,-0.279805287551453,-0.235563961331292,-0.167666897699107,-0.368165297203853
"GCD1",2017-06-27,0,0,0,0,0,0,0,0,0,0,0,4,0,43.61196,-110.66952,0.117774322453259,0,0,0,1999.69384765625,-1174326.30683244,775060.76029215,0,0,0.391139258083779,0,178,2017,-0.520449969055063,0.322785446123338,-0.235377100324111,-0.270347597425648,-0.551855334619915,-0.259986041279151,-0.235563961331292,-0.167666897699107,-0.368165297203853
"GCD1",2017-06-28,0,0,0,0,0,1,0,0,0,0,0,1,0,43.61196,-110.66952,0.194461225031336,0,0,0,1999.69384765625,-1174326.30683244,775060.76029215,0,0,0.391139258083779,0,179,2017,-0.412552419664402,0.322785446123338,-0.235377100324111,-0.270347597425648,-0.551855334619915,-0.24016679500685,-0.235563961331292,-0.167666897699107,-0.368165297203853
"GCD1",2017-06-29,0,0,0,0,0,1,0,0,0,0,0,0,0,43.61196,-110.66952,0.284927925321291,0,0,0,1999.69384765625,-1174326.30683244,775060.76029215,0,0,0.391139258083779,0,180,2017,-0.285266860662883,0.322785446123338,-0.235377100324111,-0.270347597425648,-0.551855334619915,-0.220347548734549,-0.235563961331292,-0.167666897699107,-0.368165297203853
"GCD1",2017-06-30,0,0,0,0,0,2,0,0,0,0,0,2,0,43.61196,-110.66952,0.385094375447871,0,0,0,1999.69384765625,-1174326.30683244,775060.76029215,0,0,0.391139258083779,0,181,2017,-0.14433387032837,0.322785446123338,-0.235377100324111,-0.270347597425648,-0.551855334619915,-0.200528302462248,-0.235563961331292,-0.167666897699107,-0.368165297203853
"GCD1",2017-07-01,0,0,0,0,0,2,0,0,1,0,0,2,0,43.61196,-110.66952,0.490443068850961,0,0,0,1999.69384765625,-1174326.30683244,775060.76029215,0,0,0.391139258083779,0,182,2017,0.00389047395426194,0.322785446123338,-0.235377100324111,-0.270347597425648,-0.551855334619915,-0.180709056189946,-0.235563961331292,-0.167666897699107,-0.368165297203853
"GCD1",2017-07-02,0,0,0,0,1,0,0,0,1,0,0,0,0,43.61196,-110.66952,0.596222779816282,0,0,0,1999.69384765625,-1174326.30683244,775060.76029215,0,0,0.391139258083779,0,183,2017,0.152721254761849,0.322785446123338,-0.235377100324111,-0.270347597425648,-0.551855334619915,-0.160889809917645,-0.235563961331292,-0.167666897699107,-0.368165297203853
"GCD1",2017-07-03,0,0,0,0,1,5,0,0,2,1,0,2,0,43.61196,-110.66952,0.69766284373923,0,0,0,1999.69384765625,-1174326.30683244,775060.76029215,0,0,0.391139258083779,0,184,2017,0.29544620438639,0.322785446123338,-0.235377100324111,-0.270347597425648,-0.551855334619915,-0.141070563645344,-0.235563961331292,-0.167666897699107,-0.368165297203853
"GCD1",2017-07-04,0,0,0,0,2,3,0,0,3,0,0,1,0,43.61196,-110.66952,0.790188314081712,0,0,0,1999.69384765625,-1174326.30683244,775060.76029215,0,0,0.391139258083779,0,185,2017,0.425628428084992,0.322785446123338,-0.235377100324111,-0.270347597425648,-0.551855334619915,-0.121251317373043,-0.235563961331292,-0.167666897699107,-0.368165297203853
"GCD1",2017-07-05,0,0,0,0,2,4,0,0,3,14,0,8,0,43.61196,-110.66952,0.869626292446113,0,0,0,1999.69384765625,-1174326.30683244,775060.76029215,0,0,0.391139258083779,0,186,2017,0.537396708011812,0.322785446123338,-0.235377100324111,-0.270347597425648,-0.551855334619915,-0.101432071100741,-0.235563961331292,-0.167666897699107,-0.368165297203853
"GCD1",2017-07-20,0,0,0,0,0,1,0,0,0,15,0,0,0,43.61196,-110.66952,0.11402665664252,0,0,0,1999.69384765625,-1174326.30683244,775060.76029215,0,0,0.391139258083779,0,201,2017,-0.525722889766683,0.322785446123338,-0.235377100324111,-0.270347597425648,-0.551855334619915,0.195856622983777,-0.235563961331292,-0.167666897699107,-0.368165297203853
